,Time,x,y,Cell_number,Cell_line,Experiment_number
13848,680,373.7761194,73.89552239,1,WT,3
13849,680,596.5205479,187.9452055,3,WT,3
13850,680,881.271028,221.8037383,61,WT,3
13851,680,305.5217391,262.3217391,8,WT,3
13852,680,278.6058091,345.1908714,10,WT,3
13853,680,258.9683258,350.2941176,16,WT,3
13854,680,64.3853211,447.3394495,12,WT,3
13855,680,748.9053254,571.8284024,17,WT,3
13856,680,581.3859649,574.7719298,14,WT,3
13857,680,405.8604651,601.744186,20,WT,3
13858,680,602.8571429,608.484127,18,WT,3
13859,680,388.6860987,614.9282511,15,WT,3
13860,680,614.2903226,621.1612903,18,WT,3
13861,680,268.9227642,649.4715447,22,WT,3
13862,680,501.8726415,677.0283019,21,WT,3
13863,680,780.0795455,746.3920455,24,WT,3
13864,680,851.9548023,852.2429379,95,WT,3
13865,680,775.3684211,865.8755981,30,WT,3
13866,680,528.7056452,873.6733871,29,WT,3
13867,680,889.4035088,921.7719298,100,WT,3
13868,690,422.3938053,58.6460177,2,WT,3
13869,690,375.402214,76.84132841,1,WT,3
13870,690,595.8914027,189.0859729,3,WT,3
13871,690,878.6363636,223.2296651,61,WT,3
13872,690,306.9898734,265.1265823,8,WT,3
13873,690,278.802521,346.2310924,10,WT,3
13874,690,257.7333333,344.9422222,16,WT,3
13875,690,64.9245283,446.9433962,12,WT,3
13876,690,747.9940476,570.3630952,17,WT,3
13877,690,581.1612903,576.0506912,14,WT,3
13878,690,407.6130952,597.3452381,20,WT,3
13879,690,603.4504505,607.7657658,18,WT,3
13880,690,392.4334764,616.1287554,15,WT,3
13881,690,614.4067797,620.7372881,18,WT,3
13882,690,269.8672199,649.7178423,22,WT,3
13883,690,503.9757282,675.5825243,21,WT,3
13884,690,778.7298851,744.8045977,24,WT,3
13885,690,847.8980892,850.9490446,95,WT,3
13886,690,772.5095238,863.1571429,30,WT,3
13887,690,528.75,870.0806452,29,WT,3
13888,690,889.9090909,921.8030303,100,WT,3
13889,700,420.5486726,55.48672566,2,WT,3
13890,700,377.3383459,79,1,WT,3
13891,700,594.3732719,187.4147465,3,WT,3
13892,700,877.1272727,223.0090909,61,WT,3
13893,700,309.8082902,270.1813472,8,WT,3
13894,700,258.5956522,339.7391304,16,WT,3
13895,700,278.358871,347.6129032,10,WT,3
13896,700,64.37864078,446.5436893,12,WT,3
13897,700,747.0988372,569.0290698,17,WT,3
13898,700,581.0657277,576.4694836,14,WT,3
13899,700,410.2971429,592.5885714,20,WT,3
13900,700,603.4561404,606.3070175,18,WT,3
13901,700,395.9958333,616.8458333,15,WT,3
13902,700,613.68,620.752,18,WT,3
13903,700,270.190678,650.9279661,22,WT,3
13904,700,506.2333333,675.3571429,21,WT,3
13905,700,778.6091954,743.4655172,24,WT,3
13906,700,847.8930818,849.5786164,95,WT,3
13907,700,770.2440191,861.215311,30,WT,3
13908,700,529.0247934,865.9008264,29,WT,3
13909,700,889.7966102,921.440678,100,WT,3
13910,710,417.71875,51.57589286,2,WT,3
13911,710,378.8252788,80.24907063,1,WT,3
13912,710,596.4727273,186.6227273,3,WT,3
13913,710,876.6090909,222.0181818,61,WT,3
13914,710,314.828125,275.9322917,8,WT,3
13915,710,260.5695652,333.4217391,16,WT,3
13916,710,278.604,347.304,10,WT,3
13917,710,65.21100917,446.5321101,12,WT,3
13918,710,746.8142077,569.0546448,17,WT,3
13919,710,582.35,577.4136364,14,WT,3
13920,710,412.9888889,586.3833333,20,WT,3
13921,710,604.4153846,604.9076923,18,WT,3
13922,710,400.5766129,617.0322581,15,WT,3
13923,710,614.1076923,620.0538462,18,WT,3
13924,710,268.6255319,648.4042553,22,WT,3
13925,710,509.009434,676.2877358,21,WT,3
13926,710,777.9593023,742.7209302,24,WT,3
13927,710,847.2887324,847.7957746,95,WT,3
13928,710,767.1930693,859.4653465,30,WT,3
13929,710,529.4834711,862.6157025,29,WT,3
13930,710,890.1929825,921.1754386,100,WT,3
13931,720,417.8237885,50.4185022,2,WT,3
13932,720,380.1648352,81.0952381,1,WT,3
13933,720,597.1603774,185.6084906,3,WT,3
13934,720,879.2139535,222.8465116,61,WT,3
13935,720,323.3170103,280.9690722,8,WT,3
13936,720,261.7178423,328.3692946,16,WT,3
13937,720,277.8779528,347.4645669,10,WT,3
13938,720,65.24489796,446.5204082,12,WT,3
13939,720,746.6067416,569.1966292,17,WT,3
13940,720,583.647619,579.4857143,14,WT,3
13941,720,414.9086022,582.1612903,20,WT,3
13942,720,604.2162162,604.1891892,18,WT,3
13943,720,404.7921569,617.2352941,15,WT,3
13944,720,614.4354839,619.3064516,18,WT,3
13945,720,266.7542373,649.1398305,22,WT,3
13946,720,511.2037915,675.9383886,21,WT,3
13947,720,777.2681564,742.5251397,24,WT,3
13948,720,846.1347518,847.5106383,95,WT,3
13949,720,762.5625,858.5769231,30,WT,3
13950,720,529.5061224,860.2693878,29,WT,3
13951,720,890.2903226,921.0967742,100,WT,3
13952,730,420.0627803,52.01793722,2,WT,3
13953,730,381.8369565,82.05797101,1,WT,3
13954,730,597.6507177,183.8516746,3,WT,3
13955,730,881.8413462,227.0961538,61,WT,3
13956,730,330.2058047,285.0949868,8,WT,3
13957,730,262.7254098,325.0737705,16,WT,3
13958,730,277.3858268,347.1811024,10,WT,3
13959,730,65.57352941,447,12,WT,3
13960,730,748.147929,570.0236686,17,WT,3
13961,730,416.951087,578.9945652,20,WT,3
13962,730,585.2488038,581.4258373,14,WT,3
13963,730,604.0560748,603.1682243,18,WT,3
13964,730,614.6695652,618.373913,18,WT,3
13965,730,408.3562753,617.6558704,15,WT,3
13966,730,266.4358974,649.9529915,22,WT,3
13967,730,513.1165049,676.3786408,21,WT,3
13968,730,776.5443787,741.183432,24,WT,3
13969,730,844.5652174,846.2391304,95,WT,3
13970,730,759.2259615,856.4278846,30,WT,3
13971,730,529.2133891,858.0125523,29,WT,3
13972,730,890.3709677,921.1290323,100,WT,3
13973,740,420.3257919,58.26244344,2,WT,3
13974,740,384.2825279,82.7472119,1,WT,3
13975,740,597.4879227,182.7922705,3,WT,3
13976,740,885.7277228,234.4108911,61,WT,3
13977,740,335.6641414,287.8409091,8,WT,3
13978,740,264.3003953,320.9367589,16,WT,3
13979,740,276.9224806,347,10,WT,3
13980,740,65.95652174,446.9130435,12,WT,3
13981,740,748.0057803,569.9132948,17,WT,3
13982,740,418.1491713,576.640884,20,WT,3
13983,740,586.3380282,582.5774648,14,WT,3
13984,740,604.7768595,602.0082645,18,WT,3
13985,740,614.7777778,616.8119658,18,WT,3
13986,740,411.4880952,617.4325397,15,WT,3
13987,740,265.6824034,651.0944206,22,WT,3
13988,740,514.8767773,674.3933649,21,WT,3
13989,740,775.5942857,740.5314286,24,WT,3
13990,740,844.0791367,845.2446043,95,WT,3
13991,740,756.1062802,853.3429952,30,WT,3
13992,740,528.4891775,856.2337662,29,WT,3
13993,740,890.671875,920.9375,100,WT,3
13994,750,420.3938053,60.98672566,2,WT,3
13995,750,387.4264706,83.38602941,1,WT,3
13996,750,597.0294118,182.25,3,WT,3
13997,750,886.2680412,237.8608247,61,WT,3
13998,750,344.3351648,281.6098901,8,WT,3
13999,750,337.8663594,295.4654378,8,WT,3
14000,750,266.6417323,316.8661417,16,WT,3
14001,750,277.9811321,347.1056604,10,WT,3
14002,750,66,446.4520548,12,WT,3
14003,750,747.7241379,568.9655172,17,WT,3
14004,750,420.1871658,575.3048128,20,WT,3
14005,750,586.4489796,584.7653061,14,WT,3
14006,750,605.0480769,601.6730769,18,WT,3
14007,750,614.7087379,615.9514563,18,WT,3
14008,750,414.214876,617.0743802,15,WT,3
14009,750,265.9393939,650.5974026,22,WT,3
14010,750,516.8926829,675.4780488,21,WT,3
14011,750,774.9707602,740.0116959,24,WT,3
14012,750,844.0970149,844.8880597,95,WT,3
14013,750,753.2585366,849.8195122,30,WT,3
14014,750,529.0126582,855.1940928,29,WT,3
14015,750,890.8166667,920.7166667,100,WT,3
14016,760,421.9424779,65.46017699,2,WT,3
14017,760,389.8308824,83.95220588,1,WT,3
14018,760,597.0541872,181.8374384,3,WT,3
14019,760,882.8899522,238.9808612,61,WT,3
14020,760,348.4308511,279.8723404,8,WT,3
14021,760,343.087156,294.7752294,8,WT,3
14022,760,267.8685259,313.3665339,16,WT,3
14023,760,278.0038314,347.3295019,10,WT,3
14024,760,64.83333333,445.5769231,12,WT,3
14025,760,746.7294118,568.4058824,17,WT,3
14026,760,422.1912568,573.4644809,20,WT,3
14027,760,587.4120603,587.2462312,14,WT,3
14028,760,606.0679612,600.4466019,18,WT,3
14029,760,417.2764228,615.1219512,15,WT,3
14030,760,615.3173077,615.2403846,18,WT,3
14031,760,266.5021277,648.0085106,22,WT,3
14032,760,519.2857143,677.9753695,21,WT,3
14033,760,774.005618,739.2134831,24,WT,3
14034,760,844.1865672,844.5,95,WT,3
14035,760,751.9951923,846.0769231,30,WT,3
14036,760,529.5733333,854.0133333,29,WT,3
14037,760,891.0461538,920.7538462,100,WT,3
14038,770,423.6103896,70.06060606,2,WT,3
14039,770,392.4259259,83.97777778,1,WT,3
14040,770,596.8861386,181.6633663,3,WT,3
14041,770,879.7488372,241.455814,61,WT,3
14042,770,353.0974359,276.5282051,8,WT,3
14043,770,349.0825688,291.3990826,8,WT,3
14044,770,268.2062257,309.3968872,16,WT,3
14045,770,277.0804598,346.8122605,10,WT,3
14046,770,64.93506494,445.3116883,12,WT,3
14047,770,747.4302326,567.9709302,17,WT,3
14048,770,426.5894737,571.1894737,20,WT,3
14049,770,587.8963731,589.1709845,14,WT,3
14050,770,606.2285714,599.8857143,18,WT,3
14051,770,421.0384615,612.2094017,15,WT,3
14052,770,615.9310345,613.8362069,18,WT,3
14053,770,267.7489362,647.1234043,22,WT,3
14054,770,521.8755981,680.5933014,21,WT,3
14055,770,773.9815951,738.7668712,24,WT,3
14056,770,751.2536585,842.7512195,30,WT,3
14057,770,844.0930233,843.7596899,95,WT,3
14058,770,529.5550661,852.7621145,29,WT,3
14059,770,891.5,920.5,100,WT,3
14060,780,425.4615385,73.35897436,2,WT,3
14061,780,394.2052239,83.94776119,1,WT,3
14062,780,597.1770335,183.8564593,3,WT,3
14063,780,875.4152542,243.4915254,61,WT,3
14064,780,360.5637255,273.995098,8,WT,3
14065,780,356.5327103,287.6121495,8,WT,3
14066,780,268.9209486,304.8656126,16,WT,3
14067,780,278.6208178,347.2825279,10,WT,3
14068,780,65.18055556,445.4027778,12,WT,3
14069,780,748.5325444,567.3905325,17,WT,3
14070,780,430.6031746,569.8201058,20,WT,3
14071,780,587.9944751,591.7845304,14,WT,3
14072,780,606.6666667,598.7311828,18,WT,3
14073,780,424.6746988,610.0120482,15,WT,3
14074,780,616.2666667,612.752381,18,WT,3
14075,780,268.8841202,645.5493562,22,WT,3
14076,780,523.9507389,683.8768473,21,WT,3
14077,780,775.6089385,740.7486034,24,WT,3
14078,780,751.2352941,838.8333333,30,WT,3
14079,780,845.6944444,843.0277778,95,WT,3
14080,780,529.3869565,852.5521739,29,WT,3
14081,780,891.3787879,920.4242424,100,WT,3
14082,790,426.8987342,76.16877637,2,WT,3
14083,790,395.5897436,84.08058608,1,WT,3
14084,790,597.1516588,184.7298578,3,WT,3
14085,790,870.4469027,245.8893805,61,WT,3
14086,790,366.7281106,273.0691244,8,WT,3
14087,790,362.1283186,287.3539823,8,WT,3
14088,790,267.9721116,300.9123506,16,WT,3
14089,790,278.6494465,347.5202952,10,WT,3
14090,790,66.38461538,444.8153846,12,WT,3
14091,790,751.2073171,567.0304878,17,WT,3
14092,790,434.1030928,568.8608247,20,WT,3
14093,790,588.7621622,594.0162162,14,WT,3
14094,790,607.3563218,597.2988506,18,WT,3
14095,790,428.6175299,607.8964143,15,WT,3
14096,790,616.631068,611.3106796,18,WT,3
14097,790,270.6794872,642.6880342,22,WT,3
14098,790,526.5544554,687.2475248,21,WT,3
14099,790,777.607362,743.1717791,24,WT,3
14100,790,750.5296804,835.8584475,30,WT,3
14101,790,848.0192308,842.0448718,95,WT,3
14102,790,529.5594714,851.8325991,29,WT,3
14103,790,893.9278351,921.0206186,100,WT,3
14104,800,428.2362869,79.15611814,2,WT,3
14105,800,398.0674157,83.71910112,1,WT,3
14106,800,597.7373272,186.0829493,3,WT,3
14107,800,868.0851064,249.106383,61,WT,3
14108,800,377.5327869,274.3565574,8,WT,3
14109,800,369.9173913,288.2217391,8,WT,3
14110,800,267.358871,296.8346774,16,WT,3
14111,800,278.4578755,348.2124542,10,WT,3
14112,800,437.0894737,568.5315789,20,WT,3
14113,800,754.9248555,566.3294798,17,WT,3
14114,800,589.529703,594.4207921,14,WT,3
14115,800,606.1730769,595.5288462,18,WT,3
14116,800,432.8821138,606.4227642,15,WT,3
14117,800,616.6581197,609.7264957,18,WT,3
14118,800,273.0646552,641.6637931,22,WT,3
14119,800,527.245098,690.7794118,21,WT,3
14120,800,778.572327,745.7924528,24,WT,3
14121,800,747.9308756,833.6313364,30,WT,3
14122,800,850.7986111,840.375,95,WT,3
14123,800,530.3318584,851.5884956,29,WT,3
14124,800,894.19,921.09,100,WT,3
14125,810,429.8283262,81.86695279,2,WT,3
14126,810,400.6212121,83.76136364,1,WT,3
14127,810,597.9360731,187.3561644,3,WT,3
14128,810,865.2123894,251.5044248,61,WT,3
14129,810,388.1485149,279.470297,8,WT,3
14130,810,373.3480392,288.1127451,8,WT,3
14131,810,266.2693878,291.4285714,16,WT,3
14132,810,278.3076923,348.6959707,10,WT,3
14133,810,759.2857143,564.9107143,17,WT,3
14134,810,439.622449,567.9132653,20,WT,3
14135,810,588.9106145,593.8715084,14,WT,3
14136,810,605.2592593,594.3796296,18,WT,3
14137,810,436.6463415,607.6219512,15,WT,3
14138,810,616.6071429,609.0357143,18,WT,3
14139,810,278.7393162,642.042735,22,WT,3
14140,810,527.3842365,694.8866995,21,WT,3
14141,810,779.591195,748.1006289,24,WT,3
14142,810,742.5924171,831.8957346,30,WT,3
14143,810,852.9694656,837.0687023,95,WT,3
14144,810,529.7207207,851.4864865,29,WT,3
14145,810,894.2815534,921.0776699,100,WT,3
14146,820,430.2831858,82.48672566,2,WT,3
14147,820,404.0877863,83.31679389,1,WT,3
14148,820,598.1090909,188.9545455,3,WT,3
14149,820,862.2183406,250.9082969,61,WT,3
14150,820,391.2035928,281.748503,8,WT,3
14151,820,264.3183673,286.6081633,16,WT,3
14152,820,375.8981481,287.375,8,WT,3
14153,820,278.8424908,349.989011,10,WT,3
14154,820,761.8571429,563.968254,17,WT,3
14155,820,441.1989796,565.2602041,20,WT,3
14156,820,589.2912088,593.9065934,14,WT,3
14157,820,605.0618557,594.0206186,18,WT,3
14158,820,616.8962264,607.4150943,18,WT,3
14159,820,441.442623,609.2827869,15,WT,3
14160,820,285.7831325,641.6666667,22,WT,3
14161,820,527.097561,696.1317073,21,WT,3
14162,820,781.1158537,749.0670732,24,WT,3
14163,820,738.1943128,829.1611374,30,WT,3
14164,820,855.0330579,833.0578512,95,WT,3
14165,820,529.9862385,851.5,29,WT,3
14166,820,894.4660194,920.8737864,100,WT,3
14167,830,431.2232143,83.04910714,2,WT,3
14168,830,408.412,83.288,1,WT,3
14169,830,597.9391304,190.3086957,3,WT,3
14170,830,857.4444444,248.9511111,61,WT,3
14171,830,263.314741,280.7928287,16,WT,3
14172,830,384.640884,284.8563536,8,WT,3
14173,830,280.1935484,351.7240143,10,WT,3
14174,830,444.7638191,562.120603,20,WT,3
14175,830,763.1589744,563.2051282,17,WT,3
14176,830,595.1016393,594.3344262,14,WT,3
14177,830,617.4273504,606.0854701,18,WT,3
14178,830,446.3895582,611.2931727,15,WT,3
14179,830,289.3927126,642.3441296,22,WT,3
14180,830,526.7439614,698.0241546,21,WT,3
14181,830,780.5515152,748.4,24,WT,3
14182,830,735.2740385,825.8365385,30,WT,3
14183,830,858.5045872,829.2477064,95,WT,3
14184,830,529.4759825,851.2227074,29,WT,3
14185,830,894.1078431,921.1666667,100,WT,3
14186,840,430.8733032,82.4841629,2,WT,3
14187,840,411.1474104,84.01992032,1,WT,3
14188,840,597.7511111,189.1955556,3,WT,3
14189,840,852.1551724,249.1767241,61,WT,3
14190,840,265.1850394,276.2952756,16,WT,3
14191,840,378.0833333,284.3583333,8,WT,3
14192,840,391.7962085,284.7772512,8,WT,3
14193,840,281.7184116,354.9386282,10,WT,3
14194,840,447.1897436,559.2153846,20,WT,3
14195,840,763.1464646,563.0555556,17,WT,3
14196,840,594.6156463,593.8503401,14,WT,3
14197,840,617.0275229,605.9174312,18,WT,3
14198,840,450.0979592,614.0326531,15,WT,3
14199,840,291.5247934,644.1900826,22,WT,3
14200,840,527.7313433,700.6915423,21,WT,3
14201,840,777.4464286,746.8809524,24,WT,3
14202,840,733.8511628,822.0046512,30,WT,3
14203,840,859.0731707,826.1382114,95,WT,3
14204,840,529.0977778,851.0177778,29,WT,3
14205,840,894.4230769,920.8173077,100,WT,3
14206,850,430.9684685,83.26576577,2,WT,3
14207,850,412.8129771,84.98091603,1,WT,3
14208,850,596.8054299,188.4977376,3,WT,3
14209,850,845.6164384,253.5616438,61,WT,3
14210,850,266.5564516,271.6854839,16,WT,3
14211,850,390.1489362,284.0668693,8,WT,3
14212,850,282.5571429,356.6928571,10,WT,3
14213,850,450.7759563,555.0601093,20,WT,3
14214,850,761.1105263,563.6,17,WT,3
14215,850,603.3333333,591.4146341,14,WT,3
14216,850,587.9184783,594.0815217,14,WT,3
14217,850,617.2033898,604.4322034,18,WT,3
14218,850,454.3455285,615.5813008,15,WT,3
14219,850,291.9793388,644.1157025,22,WT,3
14220,850,528.505102,704.2091837,21,WT,3
14221,850,772.9415205,744.5555556,24,WT,3
14222,850,732.4236453,818.044335,30,WT,3
14223,850,858.5833333,824.8166667,95,WT,3
14224,850,529.6313559,852.2161017,29,WT,3
14225,850,894.625,920.7019231,100,WT,3
14226,860,432.1767442,85.8372093,2,WT,3
14227,860,415.2109375,87.30859375,1,WT,3
14228,860,596.1953488,187.6139535,3,WT,3
14229,860,841.4253394,255.8914027,61,WT,3
14230,860,271.3041667,262.6666667,16,WT,3
14231,860,385.9166667,281.0119048,8,WT,3
14232,860,398.0572687,285.6784141,8,WT,3
14233,860,282.7035714,357.3785714,10,WT,3
14234,860,453.0847458,552.1412429,20,WT,3
14235,860,760.4863388,563.5027322,17,WT,3
14236,860,602.4285714,590.9473684,14,WT,3
14237,860,587.6833333,594.8055556,14,WT,3
14238,860,617.7377049,602.7622951,18,WT,3
14239,860,458.0705394,617.0497925,15,WT,3
14240,860,291.7172131,642.4098361,22,WT,3
14241,860,527.2410256,708.8461538,21,WT,3
14242,860,771.0613497,742.993865,24,WT,3
14243,860,731.7574257,812.6683168,30,WT,3
14244,860,859.3333333,824.1300813,95,WT,3
14245,860,529.4009009,852.7342342,29,WT,3
14246,860,894.6078431,920.7941176,100,WT,3
14247,870,433.0855856,91.27477477,2,WT,3
14248,870,417.1506276,90.23012552,1,WT,3
14249,870,594.9856459,187.0191388,3,WT,3
14250,870,280.7734807,258.3038674,16,WT,3
14251,870,839.2083333,258.712963,61,WT,3
14252,870,400.2145015,284.8217523,8,WT,3
14253,870,282.797048,357.2509225,10,WT,3
14254,870,453.908046,549.7988506,20,WT,3
14255,870,759.0229885,563.6034483,17,WT,3
14256,870,603,590.1025641,14,WT,3
14257,870,589.2774869,596.5340314,14,WT,3
14258,870,618.2368421,602.3070175,18,WT,3
14259,870,461.1300813,618.0650407,15,WT,3
14260,870,290.2979592,637.355102,22,WT,3
14261,870,525.1313131,714.6717172,21,WT,3
14262,870,769.8588235,741.7117647,24,WT,3
14263,870,731.2401961,808.4509804,30,WT,3
14264,870,859.5642857,823.75,95,WT,3
14265,870,531.0134529,852.5067265,29,WT,3
14266,870,894.5333333,920.6285714,100,WT,3
14267,880,418.204,92.752,1,WT,3
14268,880,434.0456621,96.79908676,2,WT,3
14269,880,594.7684729,186.0837438,3,WT,3
14270,880,287.537931,256.8,16,WT,3
14271,880,836.9302326,261.6883721,61,WT,3
14272,880,405.3306011,285.3715847,8,WT,3
14273,880,283.3699634,357.7985348,10,WT,3
14274,880,455.1160221,546.2430939,20,WT,3
14275,880,759.1734104,564.8612717,17,WT,3
14276,880,602.412844,589.5045872,14,WT,3
14277,880,590.3072626,599.0782123,14,WT,3
14278,880,618.047619,601.0190476,18,WT,3
14279,880,464.4125,618.6708333,15,WT,3
14280,880,289.5146444,632.3807531,22,WT,3
14281,880,523.9076923,719.7897436,21,WT,3
14282,880,769.2138728,741,24,WT,3
14283,880,731.2647059,805.1715686,30,WT,3
14284,880,859.6335878,822.8625954,95,WT,3
14285,880,531.9817352,853.913242,29,WT,3
14286,880,894.6448598,920.635514,100,WT,3
14287,890,419.0240964,95.1686747,1,WT,3
14288,890,435.1565217,102.0130435,2,WT,3
14289,890,595.5961538,187.7019231,3,WT,3
14290,890,293.0227273,254.9924242,16,WT,3
14291,890,833.7156398,262.92891,61,WT,3
14292,890,409.7247475,286.7222222,8,WT,3
14293,890,284.4404332,359.9530686,10,WT,3
14294,890,457.0335196,543.1675978,20,WT,3
14295,890,759.1807229,564.9819277,17,WT,3
14296,890,601.8360656,589.3114754,14,WT,3
14297,890,617.3157895,600.2192982,18,WT,3
14298,890,590.6842105,601.3508772,14,WT,3
14299,890,467.4024896,619.6473029,15,WT,3
14300,890,290.5819672,629.5286885,22,WT,3
14301,890,524.1218274,723.3756345,21,WT,3
14302,890,768.5204678,739.4912281,24,WT,3
14303,890,731.0541872,802.6206897,30,WT,3
14304,890,858.6551724,822.3275862,95,WT,3
14305,890,533.8772727,854.2954545,29,WT,3
14306,890,894.7407407,920.5833333,100,WT,3
14307,0,76.38582677,35.61417323,1,WT,4
14308,0,562.0702479,63.59504132,2,WT,4
14309,0,417.3208955,106.4626866,4,WT,4
14310,0,496.7137255,147.0509804,5,WT,4
14311,0,395.2030651,308.4137931,6,WT,4
14312,0,449.2041667,342.9708333,7,WT,4
14313,0,749.1414141,427.2575758,8,WT,4
14314,0,696.4,451.5466667,9,WT,4
14315,0,289.5822785,643.9451477,11,WT,4
14316,0,253.2008734,891.4104803,13,WT,4
14317,10,75.73972603,36.30821918,1,WT,4
14318,10,559.9026549,63.11504425,2,WT,4
14319,10,416.975,104.0607143,4,WT,4
14320,10,496.0074906,145.9925094,5,WT,4
14321,10,394.8409091,305.8674242,6,WT,4
14322,10,448.0916667,346.8083333,7,WT,4
14323,10,751.11,427.31,8,WT,4
14324,10,699.7371795,448.2884615,9,WT,4
14325,10,289.4722222,642.9801587,11,WT,4
14326,10,254.1729958,891.6244726,13,WT,4
14327,20,75.95302013,37.44966443,1,WT,4
14328,20,559.9456067,63.58158996,2,WT,4
14329,20,417.5551471,103.1838235,4,WT,4
14330,20,495.4688645,146.3772894,5,WT,4
14331,20,394.0760456,304.1064639,6,WT,4
14332,20,447.8,349.5959184,7,WT,4
14333,20,751.3110048,428.9282297,8,WT,4
14334,20,699.9877301,446.3190184,9,WT,4
14335,20,289.8359375,643.0976563,11,WT,4
14336,20,253.4285714,891.5974026,13,WT,4
14337,30,75.89677419,38.03870968,1,WT,4
14338,30,557.5967742,64.10483871,2,WT,4
14339,30,417.0716846,101.9175627,4,WT,4
14340,30,495.0652174,149.4275362,5,WT,4
14341,30,393.8539326,302.6479401,6,WT,4
14342,30,447.7177419,351.1370968,7,WT,4
14343,30,750.6262626,429.8282828,8,WT,4
14344,30,699.3333333,444.8666667,9,WT,4
14345,30,290.2829457,642.8255814,11,WT,4
14346,30,253.2594142,892.2301255,13,WT,4
14347,40,76.02666667,37.32,1,WT,4
14348,40,555.3595041,64.80578512,2,WT,4
14349,40,416.4551971,102.8494624,4,WT,4
14350,40,494.3703704,151.237037,5,WT,4
14351,40,393.6977612,300.8246269,6,WT,4
14352,40,447.0431373,353.2078431,7,WT,4
14353,40,750.3737374,430.959596,8,WT,4
14354,40,698.7237569,443.9281768,9,WT,4
14355,40,292.7782101,640.0972763,11,WT,4
14356,40,253.4315353,892.5850622,13,WT,4
14357,50,74.76821192,33.90066225,1,WT,4
14358,50,553.3157895,66.61538462,2,WT,4
14359,50,415.3356643,104.041958,4,WT,4
14360,50,495.4007353,153.1360294,5,WT,4
14361,50,393.5676692,300.2556391,6,WT,4
14362,50,446.023622,354.5669291,7,WT,4
14363,50,749.2446809,431.8670213,8,WT,4
14364,50,698.03125,443.1666667,9,WT,4
14365,50,294.2320675,637.4683544,11,WT,4
14366,50,256.412766,891.7489362,13,WT,4
14367,60,69.61184211,30.75657895,1,WT,4
14368,60,551.9149798,68.56680162,2,WT,4
14369,60,413.8303249,105.5559567,4,WT,4
14370,60,494.2083333,153.655303,5,WT,4
14371,60,393.8945313,299.421875,6,WT,4
14372,60,446.2357724,354.9634146,7,WT,4
14373,60,747.005291,432.2169312,8,WT,4
14374,60,697.6699029,441.2038835,9,WT,4
14375,60,294.5482456,635.7938596,11,WT,4
14376,60,262.2391304,890.9347826,13,WT,4
14377,70,68.37423313,30.46625767,1,WT,4
14378,70,550.3557312,69.99209486,2,WT,4
14379,70,412.5763889,108.2916667,4,WT,4
14380,70,493.4901961,153.4117647,5,WT,4
14381,70,394.3038462,297.5692308,6,WT,4
14382,70,446.2438017,355.1363636,7,WT,4
14383,70,745.3776596,431.6648936,8,WT,4
14384,70,696.430622,439.4354067,9,WT,4
14385,70,294.1377778,634.8622222,11,WT,4
14386,70,266.9754098,890.1065574,13,WT,4
14387,80,66.97080292,30.50364964,1,WT,4
14388,80,550.0268199,70.62452107,2,WT,4
14389,80,412.0068259,110.9317406,4,WT,4
14390,80,492.8254545,153.2909091,5,WT,4
14391,80,393.0151515,297.6439394,6,WT,4
14392,80,445.7651822,355.9757085,7,WT,4
14393,80,745.0878049,432.3902439,8,WT,4
14394,80,696.0442478,437.3097345,9,WT,4
14395,80,292.5371179,636.7816594,11,WT,4
14396,80,268.5062762,889.2468619,13,WT,4
14397,90,65.16107383,31.02013423,1,WT,4
14398,90,549.28125,70.29296875,2,WT,4
14399,90,412.2081911,113.9453925,4,WT,4
14400,90,489.3905109,151.3686131,5,WT,4
14401,90,392.6893939,297.4128788,6,WT,4
14402,90,445.5,357.047619,7,WT,4
14403,90,744.1485149,434.5594059,8,WT,4
14404,90,695.2969432,435.7292576,9,WT,4
14405,90,290.7939914,638.5150215,11,WT,4
14406,90,269.6208333,887.0208333,13,WT,4
14407,100,62.82236842,31.75,1,WT,4
14408,100,547.8560606,70.80681818,2,WT,4
14409,100,412.0241379,117.6034483,4,WT,4
14410,100,488.1115242,150.1189591,5,WT,4
14411,100,393.1106719,296.8221344,6,WT,4
14412,100,444.7410359,359.0358566,7,WT,4
14413,100,693.4652174,433.0913043,9,WT,4
14414,100,742.8421053,436.2344498,8,WT,4
14415,100,288.2612245,640.0571429,11,WT,4
14416,100,271.6150628,885.209205,13,WT,4
14417,110,60.82035928,32.11377246,1,WT,4
14418,110,547.045283,70.78490566,2,WT,4
14419,110,411.4982818,120.7869416,4,WT,4
14420,110,485.9025271,148.8555957,5,WT,4
14421,110,394.1811024,295.2519685,6,WT,4
14422,110,442.9685039,362.023622,7,WT,4
14423,110,691.1774892,430.3939394,9,WT,4
14424,110,742.254717,438.1603774,8,WT,4
14425,110,286.6280992,641.1363636,11,WT,4
14426,110,274.1603376,883.649789,13,WT,4
14427,120,58.80446927,31.84357542,1,WT,4
14428,120,547.3233083,71.16165414,2,WT,4
14429,120,410.4081633,123.4115646,4,WT,4
14430,120,484.4191176,150.0882353,5,WT,4
14431,120,394.4941176,293.5960784,6,WT,4
14432,120,442.1612903,364.3225806,7,WT,4
14433,120,689.8333333,429.3034188,9,WT,4
14434,120,741.9414634,440.6682927,8,WT,4
14435,120,285.4538153,641.188755,11,WT,4
14436,120,275.8208333,881.7041667,13,WT,4
