,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
11548,140,1010.5,718.3095238,18,WT,5,WT_5_18,140,316.8502459958201,-456.7532329666087,-170.28095788608368,0.3133795799417491,0.30718384831671497,0.09626514535038211
11549,150,1011.5813949999999,713.8604651,18,WT,5,WT_5_18,150,316.5124695199808,-457.83462796660865,-165.83189918608377,0.10885602102730024,0.2976087196340938,0.032396501042396816
11550,160,1011.592308,711.4076922999999,18,WT,5,WT_5_18,160,315.97975424212314,-457.8455409666087,-163.3791263860836,0.3318924634833176,0.15943181001891124,0.052914216184780725
11551,170,1010.583333,709.2651515,18,WT,5,WT_5_18,170,314.8959093356095,-456.83656596660876,-161.23658558608372,0.7028604060483187,0.1539349266345084,0.10819476503934872
11552,180,1011.466165,706.6165414,18,WT,5,WT_5_18,180,314.8692810444658,-457.71939796660877,-158.58797548608368,0.011792470273281412,0.18147143015815298,0.002139996445589883
11553,190,1011.2,703.2222222,18,WT,5,WT_5_18,190,313.9900547398544,-457.45323296660877,-155.19365628608375,0.39431833765547425,0.221308025269223,0.0872658126339757
11554,200,1010.386861,702.1605839,18,WT,5,WT_5_18,200,313.2682093322109,-456.6400939666087,-154.13201798608372,0.8300207672148916,0.08692206054216449,0.07214711537910662
11555,210,1010.346154,701.2307692,18,WT,5,WT_5_18,210,313.0503620850361,-456.5993869666087,-153.20220328608377,0.3592618750425988,0.060495847319312956,0.02173385154022715
11556,220,1010.825758,701.7651515,18,WT,5,WT_5_18,220,313.4564880190381,-457.07899096660867,-153.73658558608372,-0.870337475675155,0.046672735685140555,-0.04062103095905895
11557,230,1010.5934960000001,703.6260163,18,WT,5,WT_5_18,230,313.70127333368305,-456.8467289666088,-155.59745038608366,-0.2026814741456582,0.12189473137182236,-0.024705803845029965
11558,240,1010.336283,704.699115,18,WT,5,WT_5_18,240,313.76870601616383,-456.5895159666087,-156.67054908608372,-0.09514570329610247,0.07172711999229028,-0.006824527277070391
11559,250,1010.25,704.4732142999999,18,WT,5,WT_5_18,250,313.6680248378702,-456.5032329666087,-156.4446483860836,0.6403926675295556,0.015718161563198767,0.010065795412117388
11560,260,1010.5855859999999,703.981982,18,WT,5,WT_5_18,260,313.77108092975016,-456.83881896660864,-155.95341608608373,-0.26707622737791353,0.038669654115691496,-0.010327745335227692
11561,270,1011.669565,702.8434783,18,WT,5,WT_5_18,270,314.2001745428408,-457.92279796660875,-154.81491238608373,-0.4212767783449049,0.10218035450894958,-0.04304621055767056
11562,280,1012.5508470000001,702.1355932,18,WT,5,WT_5_18,280,314.59607825491986,-458.8040799666088,-154.10702728608373,-0.539658627787163,0.0734747096008402,-0.039651260960249714
11563,290,1013.5892859999999,700.7857142999999,18,WT,5,WT_5_18,290,314.9582955682786,-459.8425189666086,-152.7571483860836,-0.3287722397815078,0.11070109909507056,-0.036395448295760996
11564,300,1014.8113210000001,699.3301887,18,WT,5,WT_5_18,300,315.41594352925483,-461.06455396660886,-151.30162278608373,-0.37215591779391477,0.12353291150319161,-0.04597350405822472
11565,310,1014.619835,698.2479339,18,WT,5,WT_5_18,310,315.0789723103982,-460.8730679666087,-150.21936798608374,0.4708082141489867,0.07143917964148314,0.033634152587275326
11566,320,1012.4508199999999,695.442623,18,WT,5,WT_5_18,320,313.176119785029,-458.70405296660863,-147.41405708608374,0.8243873184655804,0.2304925599875407,0.19001514345439563
11567,330,1010.4435480000001,693.9919355000001,18,WT,5,WT_5_18,330,311.6458570879994,-456.6967809666088,-145.9633695860838,0.9503420153766293,0.16098014882929404,0.15298619907406102
11568,340,1008.818182,693.5454545,18,WT,5,WT_5_18,340,310.55116982394844,-455.0714149666087,-145.51688858608372,0.9991427924936772,0.10956231400744473,0.10946839636946745
11569,350,1007.9117650000001,692.9558824,18,WT,5,WT_5_18,350,309.87332711398204,-454.1649979666088,-144.92731648608367,0.9643571343764241,0.0702838191884979,0.06777870246565056
11570,360,1007.609375,690.78125,18,WT,5,WT_5_18,360,309.25904060092387,-453.8626079666087,-142.75268408608372,0.42856068232670436,0.1427111346428336,0.06116038123815095
11571,370,1007.5902779999999,687.4583332999999,18,WT,5,WT_5_18,370,308.60600338089756,-453.8435109666086,-139.42976738608365,0.29916202480078724,0.2159931523974005,0.06461694881431135
11572,380,1003.917241,685.0620690000001,18,WT,5,WT_5_18,380,305.8674001315467,-450.1704739666087,-137.03350308608378,0.9603437327694173,0.2850624885179104,0.2737579742958292
11573,390,1000.2774189999999,682.7419355000001,18,WT,5,WT_5_18,390,303.1658219950448,-446.5306519666086,-134.7133695860838,0.9625655633469893,0.2805661106034846,0.2700632763091168
11574,400,997.3397436,679.25,18,WT,5,WT_5_18,400,300.68651084750485,-443.59297656660874,-131.22143408608372,0.8343868098040584,0.2966133847003263,0.24749029580528917
11575,410,995.557047,676.966443,18,WT,5,WT_5_18,410,299.1563121419429,-441.81027996660873,-128.93787708608374,0.8115466621533071,0.18830534485531597,0.1528185740829591
11576,420,994.4689655,674.8689655000001,18,WT,5,WT_5_18,420,298.09749998464974,-440.7221984666087,-126.84039958608378,0.6880283238182605,0.15358900620703536,0.10567358649753895
11577,430,994.1466667000001,672.8266667,18,WT,5,WT_5_18,430,297.531518297067,-440.3998996666088,-124.79810078608375,0.4192835948656831,0.1343922889286,0.05634848202421095
11578,440,994.5886525000001,671.1843972,18,WT,5,WT_5_18,440,297.51894318974485,-440.8418854666088,-123.15583128608375,0.009517908815254697,0.11054588349497549,0.001052165639006946
11579,450,994.6187050000001,670.7553957,18,WT,5,WT_5_18,450,297.4628545450932,-440.8719379666088,-122.72682978608373,0.20019933514098012,0.027953434189375764,0.0055962589396201705
11580,460,993.5957447000001,668.6950355,18,WT,5,WT_5_18,460,296.46522092063094,-439.8489776666088,-120.66646958608374,0.6658177426123806,0.1495216452575766,0.09955416431708881
11581,470,991.9705882000001,665.3382353,18,WT,5,WT_5_18,470,294.8749024536414,-438.2238211666088,-117.30966938608367,0.6536814451173246,0.2424181185598528,0.1584642260628275
11582,480,991.6716418,662.6641791000001,18,WT,5,WT_5_18,480,294.2422421990637,-437.9248747666087,-114.63561318608379,0.3591510872895979,0.17489645446166205,0.06281425178300157
11583,490,992.6119402999999,662.0522387999999,18,WT,5,WT_5_18,490,294.73327972136497,-438.8651732666086,-114.02367288608366,-0.6740432845695626,0.0729227059593606,-0.04915306024454783
11584,500,992.9851852,661.9851852,18,WT,5,WT_5_18,500,294.9571508849737,-439.23841816660877,-113.95661928608376,-0.908297996796189,0.02464931133403724,-0.02238892010711162
11585,510,992.4,661.8538462,18,WT,5,WT_5_18,510,294.56753128485036,-438.6532329666087,-113.82528028608374,0.999452011159466,0.0389832941964252,0.0389619317862383
11586,520,992.1162791000002,662.1937984,18,WT,5,WT_5_18,520,294.4446402622316,-438.3695120666089,-114.16523248608371,0.4265795541478181,0.02878150144080322,0.012277600052322623
11587,530,992.1825397,662.7936507999999,18,WT,5,WT_5_18,530,294.5848129028051,-438.4357726666087,-114.76508488608363,-0.3579128342510846,0.039227560255438484,-0.01404004727177919
11588,540,992.1570247999999,661.9586777000001,18,WT,5,WT_5_18,540,294.43179404673236,-438.41025776660865,-113.93011178608378,0.2809611631162061,0.05429858512103839,0.01525579363117127
11589,550,991.734375,662.1640625,18,WT,5,WT_5_18,550,294.1995475733331,-437.9876079666087,-114.13549658608372,0.760143583679868,0.030544174995962015,0.023217958641975584
11590,560,990.7293232999999,663.2631579,18,WT,5,WT_5_18,560,293.74877616120943,-436.98255626660864,-115.23459198608373,0.4643476476288084,0.09680723054576629,0.0449522097773863
11591,570,989.46875,663.6796875,18,WT,5,WT_5_18,570,293.02590326452327,-435.7219829666087,-115.65112158608372,0.8372421400102914,0.08629449431263758,0.07224938708941861
11592,580,988.2424242000001,663.9924242000001,18,WT,5,WT_5_18,580,292.3078926267868,-434.4956571666088,-115.96385828608379,0.8724950463162934,0.08226235267499875,0.0717734952072603
11593,590,989.216,662.416,18,WT,5,WT_5_18,590,292.6573572943617,-435.46923296660873,-114.38743408608377,-0.29205623703182365,0.12043367088783927,-0.03517340473143143
11594,600,989.04,662.784,18,WT,5,WT_5_18,600,292.6075973290787,-435.2932329666087,-114.75543408608371,0.18723080214544663,0.026514901470680103,0.004964406271162918
11595,610,987.9852940999999,662.8161765,18,WT,5,WT_5_18,610,291.9500842382298,-434.23852706660864,-114.7876105860837,0.9585495284915985,0.06858777893826438,0.06574478316155931
11596,620,986.2058824,663.6911765,18,WT,5,WT_5_18,620,290.9784557564467,-432.45911536660867,-115.6626105860837,0.7528921219225811,0.12888913246258932,0.0970396124325195
11597,630,987.0149254,664.2462687000001,18,WT,5,WT_5_18,630,291.5797785456845,-433.26815836660876,-116.2177027860838,-0.9429956818507061,0.06377549873446041,-0.06014001991447134
11598,640,986.729927,663.7737225999999,18,WT,5,WT_5_18,640,291.3213840449734,-432.9831599666087,-115.74515668608365,0.720079810789117,0.03586939499145635,0.02582882715856799
11599,650,986.8175182,665.0072993,18,WT,5,WT_5_18,650,291.58445015606253,-433.0707511666087,-116.97873338608372,-0.32849107704103686,0.08038436479409197,-0.026405546568470877
11600,660,989.3475177000001,666.1773049999999,18,WT,5,WT_5_18,660,293.3705268572137,-435.60075066660886,-118.14873908608365,-0.9858706351887566,0.18118347238073557,-0.17862346500170032
11601,670,989.3259259,666.237037,18,WT,5,WT_5_18,670,293.36714804384354,-435.57915886660874,-118.2084710860837,0.08177217088045716,0.004128455773838284,0.0003375927910107141
11602,680,989.7131783,665.9922481000001,18,WT,5,WT_5_18,680,293.56848438406115,-435.9664112666087,-117.96368218608382,-0.6763848565493057,0.02977865785291637,-0.020141833220075695
11603,690,991.0564516000001,662.5,18,WT,5,WT_5_18,690,293.82837820287494,-437.3096845666088,-114.47143408608372,-0.11095152036411951,0.2432092931831352,-0.02698444084535174
11604,700,991.0238095000001,661.1111111,18,WT,5,WT_5_18,700,293.5805242523084,-437.2770424666088,-113.08254518608373,0.2730480251354243,0.09030270791438258,0.024656976060403214
11605,710,990.6086957,661.0507246000001,18,WT,5,WT_5_18,710,293.30946826360196,-436.8619286666087,-113.0221586860838,0.9940972811484596,0.027266395700676738,0.027105449832760795
11606,720,990.4788732000001,661.1408451,18,WT,5,WT_5_18,720,293.24245567378773,-436.7321061666088,-113.1122791860837,0.6522561999632754,0.010272382925193665,0.006700225451354455
11607,730,988.1357142999999,661.3571429,18,WT,5,WT_5_18,730,291.803760830267,-434.3889472666086,-113.3285769860837,0.9403111689501928,0.15295286400963398,0.1438232863511788
11608,740,982.8206897,660.6137931,18,WT,5,WT_5_18,740,288.33919738446053,-429.0739226666087,-112.58522718608367,0.9930872549350789,0.3488390519500415,0.3464276165152221
11609,750,977.1419355,657.4064516,18,WT,5,WT_5_18,750,284.24180465013586,-423.39516846660877,-109.37788568608369,0.9660486686401233,0.42392404392523686,0.4095312582385122
11610,760,973.8695652000001,654.5527950000001,18,WT,5,WT_5_18,760,281.72126073377757,-420.12279816660885,-106.52422908608378,0.8920963703973246,0.28222101311323977,0.25176834144817695
11611,770,971.4451220000001,651.9817073,18,WT,5,WT_5_18,770,279.7856811804708,-417.6983549666088,-103.95314138608376,0.8414534505154725,0.22970320185507404,0.19328455179540413
11612,780,969.1626506000001,650.2289157,18,WT,5,WT_5_18,780,278.0718444074943,-415.41588356660884,-102.20034978608373,0.9156586300927668,0.18705949857861973,0.1712826442143388
11613,790,968.3773585000001,647.081761,18,WT,5,WT_5_18,790,277.0937594903766,-414.63059146660885,-99.05319508608375,0.46091945986771593,0.21083726067640388,0.0971789963109569
11614,800,966.9038462000001,642.3782051,18,WT,5,WT_5_18,800,275.4655417430857,-413.1570791666088,-94.34963918608366,0.5038970891139999,0.3203825972900375,0.16143985817723275
11615,810,964.9308176000001,639.1446541,18,WT,5,WT_5_18,810,273.7530117613864,-411.1840505666088,-91.11608818608374,0.6932129067150103,0.24621785442454874,0.17068139455077472
11616,820,964.4387097000001,637.0709677,18,WT,5,WT_5_18,820,273.15195022057395,-410.69194266660884,-89.0424017860837,0.4318174156932832,0.13853306325234122,0.05982098936170012
11617,830,965.5064103,634.1923077,18,WT,5,WT_5_18,830,273.44086574364854,-411.7596432666087,-86.16374178608373,-0.14834267697565956,0.1995687153836954,-0.029604557480610867
11618,840,965.5761589,631.5496688999999,18,WT,5,WT_5_18,840,273.1386489849081,-411.8293918666087,-83.52110298608363,0.17283168643751418,0.17183134124520766,0.029697900490229228
11619,850,965.4012739,628.3439490000001,18,WT,5,WT_5_18,850,272.62056483999663,-411.6545068666087,-80.31538308608378,0.24467389962860417,0.20868163539475199,0.05105894951290852
11620,860,965.2670807,623.6832297999999,18,WT,5,WT_5_18,860,271.9709030715817,-411.5203136666087,-75.65466388608365,0.2090429234487234,0.3030722935899025,0.06335511826834302
11621,870,964.4629630000001,618.1666667000001,18,WT,5,WT_5_18,870,270.8302411617199,-410.7161959666088,-70.13810078608378,0.30875473024347944,0.36236595650264003,0.11188220314939303
11622,880,962.6845238,612.9285714,18,WT,5,WT_5_18,880,269.13618688322344,-408.9377567666087,-64.90000548608373,0.46594258182589954,0.35956510303547806,0.16753669244284625
11623,890,960.2865854,608.2804878,18,WT,5,WT_5_18,890,267.137282794073,-406.53981836660876,-60.251921886083665,0.5838159056209331,0.33996174281639613,0.19847507275882506
11624,0,835.55,750.1166667,19,WT,5,WT_5_19,0,225.40352691156633,-281.8032329666087,-202.08810078608371,,,
11625,10,837.3095238,752.2301587000001,19,WT,5,WT_5_19,10,227.1339668077271,-283.5627567666087,-204.20159278608378,-0.9683081721713078,0.17875321967900307,-0.1730882034171117
11626,20,838.5833332999999,753.9621212000001,19,WT,5,WT_5_19,20,228.46413436319088,-284.83656626660866,-205.9335552860838,-0.9521290046111979,0.13974674608776233,-0.13305693025019497
11627,30,840.1068702,756.9465649,19,WT,5,WT_5_19,30,230.4053698843837,-286.3601031666087,-208.91799898608372,-0.8922481621707123,0.2178040197871789,-0.19433523636850383
11628,40,841.8837208999998,759.3023256,19,WT,5,WT_5_19,40,232.2415577900851,-288.13695386660856,-211.27375968608374,-0.9577025187688103,0.19179744287219466,-0.18368489413211783
11629,50,842.6902654999999,760.8141592999999,19,WT,5,WT_5_19,50,233.24591709146614,-288.9434984666086,-212.78559338608363,-0.9021962883772003,0.11137888606838162,-0.10048561761448097
11630,60,843.3057851,761.0495867999999,19,WT,5,WT_5_19,60,233.65884462092964,-289.5590180666087,-213.02102088608365,-0.9640499406566891,0.04283546780710698,-0.041295530197443
11631,70,843.625,761.9632353,19,WT,5,WT_5_19,70,234.17817003580208,-289.8782329666087,-213.93466938608367,-0.8259659299521289,0.0629075001559629,-0.05195945186728359
11632,80,844.36,762.9119999999999,19,WT,5,WT_5_19,80,234.92886742569877,-290.61323296660873,-214.88343408608364,-0.9624285784741378,0.07801027625548171,-0.07507931928293804
11633,90,842.5535714,766.4017857000001,19,WT,5,WT_5_19,90,235.34688992646988,-288.80680436660873,-218.37321978608384,-0.16893930307171431,0.25542426762551507,-0.043151197760257554
11634,100,841.4065041000001,768.9268293,19,WT,5,WT_5_19,100,235.74861738333095,-287.65973706660884,-220.89826338608373,-0.22648189267632093,0.1802693712735455,-0.04082774839760298
11635,110,842.1574803,769.7795276,19,WT,5,WT_5_19,110,236.47338445650723,-288.4107132666087,-221.75096168608377,-0.981380713977504,0.07385612361212376,-0.07248097532207681
11636,120,844.9296875,768.328125,19,WT,5,WT_5_19,120,237.3340300343731,-291.1829204666087,-220.29955908608372,-0.4266556624241014,0.20339602276877197,-0.08678006482883802
11637,130,849.0924369999999,765.6470588,19,WT,5,WT_5_19,130,238.45954359792344,-295.3456699666086,-217.6184928860837,-0.3556324293652597,0.32184255829838293,-0.11445765088078413
11638,140,852.7355372000002,763.0,19,WT,5,WT_5_19,140,239.3615641912456,-298.9887701666089,-214.97143408608372,-0.3136955201023766,0.29271008658248293,-0.09182184284970367
11639,150,854.4878049,761.8699187000001,19,WT,5,WT_5_19,150,239.86082958207757,-300.74103786660874,-213.8413527860838,-0.37082261249448145,0.13552968922575628,-0.05025747342926012
11640,160,854.0314961000001,762.3464567000001,19,WT,5,WT_5_19,160,239.79897822369267,-300.28472906660886,-214.3178907860838,0.14334871104345992,0.04288552946560902,0.006147585371311374
11641,170,851.7333332999999,763.9407407000001,19,WT,5,WT_5_19,170,239.1912220978293,-297.98656626660863,-215.91217478608382,0.33091255642830736,0.1818059845017071,0.06016188310542512
11642,180,848.9112902999999,765.0080644999999,19,WT,5,WT_5_19,180,238.11851861896668,-295.1645232666086,-216.97949858608365,0.5440941459561015,0.19611380925079414,0.10670437555450864
11643,190,846.2857142999999,763.7619047999999,19,WT,5,WT_5_19,190,236.26396599217202,-292.5389472666086,-215.73333888608363,0.981570949036301,0.1889093170489458,0.18542789761753323
11644,200,843.0166667000001,762.1,19,WT,5,WT_5_19,200,233.91300457045787,-289.2698996666088,-214.07143408608374,0.9861259708082489,0.23837016182978296,0.23506300724611412
11645,210,841.0504202,763.5546218,19,WT,5,WT_5_19,210,233.45306279415487,-287.3036531666087,-215.52605588608367,0.28619075416905143,0.15897849144505544,0.04549817436331851
11646,220,837.71875,768.84375,19,WT,5,WT_5_19,220,233.818862129267,-283.9719829666087,-220.81518408608372,-0.09864685761830307,0.4063144927563808,-0.04008164791519173
11647,230,835.9130435,772.384058,19,WT,5,WT_5_19,230,234.31863911303068,-282.1662764666087,-224.3554920860837,-0.19877514665629606,0.25832374465639335,-0.051348340228878166
11648,240,833.5227272999999,774.2878787999999,19,WT,5,WT_5_19,240,233.88068068580813,-279.77596026660865,-226.25931288608365,0.21645022112619497,0.19862946247282018,0.04299339107441917
11649,250,829.0387597,775.5271318,19,WT,5,WT_5_19,250,232.13399202514213,-275.29199266660873,-227.49856588608372,0.5732988313921518,0.3023842576367044,0.17335654153450597
11650,260,826.3385827000001,778.2834646000001,19,WT,5,WT_5_19,260,231.93582712149797,-272.5918156666088,-230.25489868608383,0.07363850147179939,0.25080506128918056,0.018468908874878058
11651,270,826.6461538,779.0076922999999,19,WT,5,WT_5_19,270,232.3924376399765,-272.8993867666087,-230.97912638608364,-0.8930149818381355,0.05114412736751013,-0.04567247197222435
11652,280,825.8769231000001,778.9923077000001,19,WT,5,WT_5_19,280,232.00454275968661,-272.13015606660883,-230.9637417860838,0.7752053414319329,0.05000999448109479,0.038768014846726165
11653,290,824.0314961,776.3228346,19,WT,5,WT_5_19,290,229.96785771047186,-270.28472906660875,-228.29426868608368,0.96520977041388,0.21094164939789342,0.20360294098606588
11654,300,820.4890511,775.7664234,19,WT,5,WT_5_19,300,227.97861881764544,-266.7422840666087,-227.73785748608373,0.8520618374806366,0.2330819700371153,0.19860025167343115
11655,310,815.4615385,776.4405594,19,WT,5,WT_5_19,310,225.79119559277498,-261.7147714666087,-228.4119934860837,0.6593447275392327,0.3297130512639623,0.21739456195176626
11656,320,809.3669065,777.3741007,19,WT,5,WT_5_19,320,223.22653333891623,-255.62013946660875,-229.3455347860837,0.6346306758231949,0.40077145978240153,0.25434186237235384
11657,330,805.8671329,779.5314685,19,WT,5,WT_5_19,330,222.48453935944377,-252.12036586660872,-231.50290258608368,0.2721149659525182,0.26723342005627887,0.07271821299998932
11658,340,804.6758621,782.0137930999999,19,WT,5,WT_5_19,340,223.0120514814933,-250.92909506660874,-233.98522718608365,-0.29841412371959236,0.17896922920155134,-0.05340694570495182
11659,350,805.9731544,783.7114094,19,WT,5,WT_5_19,350,224.3814246456839,-252.22638736660872,-235.6828434860837,-0.9861253287430197,0.1388760924267926,-0.13694923229891684
11660,360,807.9013158,785.8881579,19,WT,5,WT_5_19,360,226.26323556200012,-254.15454876660874,-237.85959198608373,-0.9956235218323977,0.18901526594581655,-0.18818804476106113
11661,370,809.5034965,787.8741259,19,WT,5,WT_5_19,370,227.90579274017756,-255.7567294666087,-239.84555998608369,-0.9904037149652684,0.16585895889493563,-0.16426732904981597
11662,380,809.6229507999999,795.1311475,19,WT,5,WT_5_19,380,231.213969757909,-255.87618376660862,-247.10258158608372,-0.7064117148066195,0.4717703037421594,-0.33326406926133856
11663,390,808.5873015999999,799.2380952000001,19,WT,5,WT_5_19,390,232.59641784071977,-254.84053456660865,-251.2095292860838,-0.506571001267899,0.2753084854414874,-0.13946329512764308
11664,400,806.6616541,800.8571429,19,WT,5,WT_5_19,400,232.44951481710106,-252.91488706660869,-252.8285769860837,0.08634366413575997,0.16352937837000062,0.014119725722308945
11665,410,804.4615385,801.2076923,19,WT,5,WT_5_19,410,231.60218461345778,-250.71477146660868,-253.17912638608368,0.5830708447215296,0.144811386590405,0.08443529750456343
11666,420,804.8106061000001,801.3030302999999,19,WT,5,WT_5_19,420,231.80589911540082,-251.0638390666088,-253.27446438608365,-0.8662436831892318,0.023520438713350626,-0.020374431461279444
11667,430,807.1428571,801.2357142999999,19,WT,5,WT_5_19,430,232.8446966266939,-253.39609006660874,-253.20714838608365,-0.6866827998150561,0.15165944768417633,-0.10414193415417522
11668,440,810.0805369,805.6107383,19,WT,5,WT_5_19,440,236.20643794556236,-256.3337698666087,-257.5821723860837,-0.9816910681248191,0.3425370343384718,-0.33626554711204226
11669,450,809.1034482999999,812.4,19,WT,5,WT_5_19,450,238.91305940116936,-255.35668126660858,-264.3714340860837,-0.6129637586623282,0.44584871983678387,-0.2732891071059424
11670,460,807.7692308,817.6713287,19,WT,5,WT_5_19,460,240.79375378082366,-254.02246376660867,-269.6427627860837,-0.5373704900165142,0.3534413034552819,-0.18992892642984033
11671,470,805.6482758999999,818.6275862000001,19,WT,5,WT_5_19,470,240.30509665522894,-251.90150886660865,-270.5990202860838,0.32031160066309317,0.15122635335067672,0.04843955530419778
11672,480,803.5620915,820.124183,19,WT,5,WT_5_19,480,240.09888004066423,-249.81532446660867,-272.09561708608373,0.12014477399607253,0.16688637445915683,0.020050525742419327
11673,490,800.5496688999999,823.9006623,19,WT,5,WT_5_19,490,240.6028237723174,-246.80290186660864,-275.87209638608374,-0.16684832675470068,0.3140010391825956,-0.05239054798685328
11674,500,799.1917808,826.8630137,19,WT,5,WT_5_19,500,241.45720006507003,-245.44501376660867,-278.83444778608373,-0.40702640769444276,0.2118180952288648,-0.08621555838568422
11675,510,795.7910448,830.2313432999999,19,WT,5,WT_5_19,510,241.66003472808865,-242.04427776660873,-282.20277738608365,-0.07160421678492837,0.3111229575454204,-0.02227771569885035
11676,520,794.2773722999999,829.3722627999999,19,WT,5,WT_5_19,520,240.59594181022146,-240.53060526660863,-281.34369688608365,0.9403193013384192,0.11313032446282031,0.10637862765906787
11677,530,790.7730496,829.9929078,19,WT,5,WT_5_19,530,239.43069944202585,-237.02628256660876,-281.96434188608373,0.5001183880094223,0.2313258388343895,0.1156903056227823
11678,540,788.1197182999999,831.7042253999999,19,WT,5,WT_5_19,540,239.18106452998163,-234.37295126660865,-283.67565948608365,0.11741178234518451,0.20522688424895885,0.024096054264819134
11679,550,787.5944056,835.7272727000001,19,WT,5,WT_5_19,550,240.98723829010305,-233.84763856660868,-287.6987067860838,-0.6877935290377382,0.2637179292742783,-0.1813834852460805
11680,560,783.4087591,838.9635036000001,19,WT,5,WT_5_19,560,240.92806440783858,-229.66199206660872,-290.9349376860838,0.010071584187831705,0.34390361198023134,0.003463654180558308
11681,570,779.2116788,839.5182482000001,19,WT,5,WT_5_19,570,239.53241827882707,-225.46491176660868,-291.48968228608385,0.5029037409768568,0.27518289191387424,0.13839050579631737
11682,580,777.2589928,840.3021582999999,19,WT,5,WT_5_19,580,239.16252303928334,-223.5122257666087,-292.2735923860836,0.2677992987477282,0.1367705290305347,0.03662705176373299
11683,590,777.0143885,840.9856115,19,WT,5,WT_5_19,590,239.4191521620938,-223.26762146660872,-292.9570455860837,-0.5445852850013416,0.04718389086556663,-0.025695652654496803
11684,600,777.25,841.8125,19,WT,5,WT_5_19,600,239.93955211387208,-223.50323296660872,-293.7839340860837,-0.9313185633626497,0.05588705028707447,-0.05204864738393435
11685,610,779.620438,840.0729927000001,19,WT,5,WT_5_19,610,239.98019582099766,-225.87367096660876,-292.0444267860838,-0.025246808471692573,0.191113949713444,-0.004825017284684006
11686,620,782.942029,837.3913043,19,WT,5,WT_5_19,620,239.93829080695838,-229.19526196660877,-289.3627383860837,0.009320583244320276,0.27748544495027,0.002586326188746243
11687,630,785.9925373,834.3059701000001,19,WT,5,WT_5_19,630,239.61370809215362,-232.2457702666087,-286.2774041860838,0.10928525240165059,0.28201977210719376,0.030820601976990648
11688,640,787.5073529,831.6764706,19,WT,5,WT_5_19,640,238.91381585227802,-233.76058586660872,-283.64790468608373,0.3512157842540982,0.19725046469547153,0.06927747665250535
11689,650,789.3521127,830.8661972,19,WT,5,WT_5_19,650,239.27329444443134,-235.60534566660874,-282.8376312860837,-0.2770124447749399,0.1309662368430303,-0.03627927745086163
11690,660,789.919708,831.6058393999999,19,WT,5,WT_5_19,660,239.87882381508012,-236.17294096660873,-283.57727348608364,-0.9992039167729386,0.060601302884896305,-0.06055305920413157
11691,670,790.1578947,832.3759397999999,19,WT,5,WT_5_19,670,240.3626265882768,-236.41112766660876,-284.3473738860836,-0.9235169580655259,0.052396109729908935,-0.048388695872233004
11692,680,790.7301587000001,834.4047619,19,WT,5,WT_5_19,680,241.61511050895848,-236.98339166660878,-286.37619598608376,-0.9145606864973658,0.13701909343733223,-0.12531227615729326
11693,690,790.1544715,838.0569106,19,WT,5,WT_5_19,690,243.21211083885237,-236.40770446660872,-290.02834468608376,-0.6672873803199199,0.240320795686583,-0.16036303419009865
11694,700,791.3955223999999,844.0820896,19,WT,5,WT_5_19,700,246.76436507631811,-237.6487553666086,-296.05352368608374,-0.8900861279778287,0.3998582622259696,-0.35590829236465654
11695,710,795.4507042,845.6619718000001,19,WT,5,WT_5_19,710,249.21922048901624,-241.70393716660874,-297.6334058860838,-0.8691952270144143,0.2828846538909916,-0.24588199095767446
11696,720,797.7692308,843.8601399,19,WT,5,WT_5_19,720,249.26740072298773,-244.02246376660867,-295.83157398608375,-0.02906941179958556,0.1908628880007368,-0.005548271888551596
11697,730,802.2158272999999,842.6546763,19,WT,5,WT_5_19,730,250.51696440780086,-248.4690602666086,-294.6261103860837,-0.4222065118399382,0.2994614471964844,-0.12643457305136752
11698,740,805.1654675999999,843.4316547000001,19,WT,5,WT_5_19,740,252.1416506061841,-251.41870056660866,-295.4030887860838,-0.8207361421067575,0.19826676431976914,-0.16272469925579705
11699,750,808.3432836000001,846.2388060000001,19,WT,5,WT_5_19,750,254.87024133992506,-254.59651656660878,-298.2102400860838,-0.9901341106072049,0.2756077642552128,-0.2728886485372753
11700,760,809.384058,848.0289855000001,19,WT,5,WT_5_19,760,256.19457591883565,-255.6372909666087,-300.0004195860838,-0.9840027080296879,0.13459794063912373,-0.13244473808411694
11701,770,810.7936507999999,849.3174603,19,WT,5,WT_5_19,770,257.4263419821907,-257.04688376660863,-301.2888943860837,-0.9923299593382828,0.12413330939718056,-0.12318120186663067
11702,780,813.858209,851.3731343000001,19,WT,5,WT_5_19,780,259.7365266501213,-260.1114419666087,-303.3445683860838,-0.9634702029297394,0.2398606794512919,-0.23109861750580138
11703,790,816.8217053999999,853.6589147,19,WT,5,WT_5_19,790,262.118762810739,-263.07493836660865,-305.6303487860837,-0.9794488818745388,0.24326941847067124,-0.23826995991536823
11704,800,816.9852941,853.6176471000001,19,WT,5,WT_5_19,800,262.1678196576937,-263.23852706660875,-305.58908118608383,-0.447505707091858,0.010966383759691287,-0.004907519318621318
11705,810,814.1203008,851.7443609,19,WT,5,WT_5_19,810,260.0305979327899,-260.3735337666087,-303.71579498608367,0.9602209833563939,0.222499356041225,0.2136485504540695
