WT_4_4,0.050048378625175236,0.04979534305005661,0.04515090696469533,0.048222961046106606,0.051492834822368105,0.05265867212749631,0.05173665860380762,0.04970415267654687,0.04789776844411545,0.04647334834033718,0.04970374374477773,0.04815153508198679,0.04766854885079059,0.046701990909788556,0.0467071452143762,0.04597030421547297,0.044150626866960994,0.04291588430770376,0.042067099991846026,0.041795137216378266,0.041981900827629925,0.04216485152270948,0.04219886563796999,0.04222727766922943,0.04240153850759178,0.04258557586617412,0.04264679594788422,0.042525542008947474,0.04231808250878928,0.042134984392213436,0.04204542317199213,0.042120581949736835,0.042195084636273965,0.04226087163292565,0.042487373358227984,0.04283932052446919,0.04309711595739506,0.04312825512492088,0.042994663999141015,0.04282587017553315,0.04271611916495607,0.042684521866714904,0.04280723193481972,0.04304262630388619
WT_4_5,0.12160230015398286,0.12495275054135853,0.1245321388428769,0.1295666634503334,0.12831373913385669,0.12710265003254745,0.12662168680153535,0.12659313524714436,0.1266622403192072,0.12756700830572965,0.12895313848176235,0.13069099702829723,0.13232631376944368,0.13368761539004864,0.13491068977809467,0.13613791628098057,0.13736040924194887,0.13849512194932503,0.1395064527721594,0.14043837797136433,0.1413999402913522,0.14236811477476494,0.1433465215811894,0.1443128725471125,0.1451920448693081,0.14601267158066958,0.1466579315731824,0.14717370581004288,0.14752232017133537,0.14772780363310165,0.1478020398657196,0.14772379620629603,0.1475985738224634,0.14743915575821084,0.14728883619539335,0.14722051815516346,0.14720861595153997,0.14723201781898093,0.14722380613538355,0.1471887177145178,0.1471165565585759,0.14700911322262009,0.14688811095210105,0.1468260074039754
WT_4_6,0.0710949409707195,0.07180175651716747,0.07027655444687445,0.07243642969671711,0.0717185059387286,0.07174215251078757,0.07080802458946898,0.07171346150249666,0.07214706154854379,0.07232732857229278,0.07297155789513363,0.07439972899525402,0.07538945177795574,0.07596960698500069,0.07687988612845707,0.07801248008982094,0.07929335545469396,0.08056641032786331,0.08199162746231786,0.08359256074487302,0.08528048115225582,0.08699314901063776,0.08863520663506941,0.09009130834419507,0.09139304512344783,0.09264948084276246,0.09388792617049,0.09493162358710214,0.09575231471415054,0.09628507700312652,0.0965312541444929,0.09671985509885776,0.09691474254262515,0.0971297034371458,0.09741687113598738,0.09766984402783083,0.09789114545756215,0.09807074546274684,0.09821838611841101,0.09849597750332999,0.09887570645766541,0.09924948547941491,0.09963134296628248,0.100042899734617
WT_4_7,0.04982134365666928,0.04926131492294914,0.04689808540560183,0.04633440588094722,0.044268510979733104,0.04180242756539949,0.039711238037918074,0.03873914652730934,0.037665185241745405,0.03671022677857744,0.03634125571567289,0.036261357062409676,0.03635094031407213,0.036497824014485605,0.036707451892274444,0.03690586197032172,0.03695512272198697,0.03676367047108588,0.03629187960803332,0.03560435974136595,0.03474021344899303,0.03382072177558301,0.032914705481423875,0.03207650623454716,0.031528195865206006,0.03141593158504731,0.03161160119258326,0.03200140250252032,0.032467890894401864,0.032941179328588185,0.033494909834232076,0.03411920806966914,0.03484129206446412,0.03572465339143736,0.03669818929835588,0.03764181308706578,0.038708538606698525,0.039852116674589814,0.04105668929038318,0.042479506398478785,0.04398402412132636,0.045480950279751214,0.046973693833299246,0.048329428272870525
WT_4_8,0.08573653065326171,0.084182506779622,0.0803915005584287,0.08155576587933151,0.08213779232535515,0.08423533234461933,0.08601895277096956,0.08818179113287614,0.09146454993234583,0.0948602688735786,0.09624916437518623,0.0972473575074366,0.09803701512093509,0.0986831440110319,0.09928283567439214,0.09969381654537376,0.09991393553146177,0.10003385339613688,0.10011106404540296,0.10032884295767075,0.10069835333907465,0.10119509318560636,0.10188121367066691,0.10272884635683327,0.10374376757102441,0.1048654027599757,0.10602851213447408,0.10713873334607232,0.10825948915012681,0.10939133691878711,0.11050269717871644,0.11156259301991601,0.11261356075827934,0.11363237198768321,0.11465751607891364,0.11565014398975408,0.11658467732366862,0.1174713386950958,0.11828005472495975,0.11887988752068489,0.11936516943316469,0.11969074556489634,0.11982188846996732,0.11979563456601065
WT_4_9,0.030209883875571795,0.030772297512045774,0.031189784946938536,0.03551956263367526,0.03710213198704563,0.03651976714981974,0.03488008034914819,0.03351209509383478,0.03174320362232715,0.029872940858278952,0.028066497697538023,0.026416477982131703,0.02500885748656102,0.023765583360256717,0.022594763525627053,0.021593447485127017,0.020575569143905733,0.01954350786883377,0.018545670842204407,0.017551797522683484,0.01660821759568713,0.01575976565224525,0.015079970706622191,0.014478615928020301,0.013872623960138318,0.013275323434206515,0.012704725306389412,0.012213510511494021,0.011726609621122935,0.011199861903772906,0.010645050588335061,0.010056002353666278,0.009426176709280502,0.008821963775639237,0.00829285513154534,0.007844218579713035,0.007377131922408885,0.006917487390128407,0.006421301226408012,0.005859626862001925,0.0053126630946473226,0.004758385944420012,0.0042089226094133726,0.0036805284992163924
WT_4_11,0.06175470248576845,0.0626662248446893,0.05875830144417972,0.05830307351116576,0.057591852864673644,0.05542014909682452,0.054182035218887856,0.05307829068130728,0.05171069642294274,0.050576631964417806,0.05050526157645167,0.05105562079631608,0.051556354711115776,0.05183718539164622,0.05204749898088323,0.05204397614043947,0.05211352038153991,0.05233371519925181,0.05257761706504184,0.052838890777705864,0.05307317330901618,0.053291843626037956,0.05342854857850161,0.05357246167419067,0.05371954283559666,0.053835963186169435,0.05394189668324056,0.05399308722821152,0.05403219822986578,0.05415919900925291,0.05433311307690407,0.05450375597255372,0.05469114228711676,0.054927844475405066,0.05526334362451373,0.05562318569010828,0.056051140049994785,0.05661405117902584,0.057244859524711804,0.05787928356728651,0.05851175571003504,0.05924528637929781,0.060086136937816934,0.061025139512796873
WT_4_13,0.140133355603188,0.1369818999908471,0.13727966067103411,0.14021439918246473,0.1418123924150624,0.1415144276814648,0.14070175497934434,0.1383732963651287,0.13852337339090343,0.13849198803626397,0.1404696144992242,0.14286147252309692,0.1473417078521616,0.1536649440905343,0.1548092235398546,0.15486725133836407,0.15482994118401835,0.15474695157549814,0.15447868471747353,0.15412979681313285,0.15368564471072219,0.15314467585839966,0.15253438438171624,0.1519412437290788,0.15141189560457763,0.15100949837535624,0.15074145002776684,0.1506157580619159,0.15069036142161593,0.15087807551110435,0.15110835047684087,0.15139890570041137,0.15176159060781105,0.15213066047402996,0.1524774565255208,0.152837097422074,0.15315569647487137,0.15338849584133757,0.15356420063293535,0.15371974760498752,0.15379425788097265,0.15380000410229333,0.15378740557217097,0.15377266652283114
WT_4_29,0.05239915782508535,0.05150539721997215,0.0515858208485398,0.05205995170234287,0.05241232290080066,0.05228694553784667,0.05194249452679002,0.051596324342410724,0.05149705524048038,0.05146127361981053,0.051053910602800345,0.05028142275138195,0.049761943559366445,0.04934681214808214,0.04866575878919552,0.047725270216348134,0.046644908946238066,0.04564819060526334,0.044668861726030164,0.043614663760391074,0.042425690553677224,0.04112651386357176,0.039839219991528584,0.03867207052164543,0.03781162693771462,,,,,,,,,,,,,,,,,,,
WT_4_41,0.11531555452627743,0.11342588876958866,0.11239701728484265,0.11040818926620675,0.11094413120584407,0.11140963684296959,0.11345704086480583,0.1167935178075361,0.11790719187913021,0.11878106767582751,0.12132737849265454,0.12120492778742296,0.1211303459234079,0.12037878361954288,0.11929937729860336,0.11801276152429507,0.11692744404621085,0.11603369771932674,0.115335167551467,0.11499365218742996,0.11486919399377499,0.11498211155859255,0.11504266307761406,0.1151539094055543,0.1153695729470443,0.115532018792597,0.11578363869565568,0.11601559042000889,,,,,,,,,,,,,,,,
WT_4_54,0.058552769062725434,0.06591451386746423,0.07167825272095546,0.07184088147954783,0.07179553513794641,0.07112897727852899,0.07133141901739326,0.07244202165016178,0.0744802143444197,0.07882434274769955,0.08395135147865236,0.09218523285594286,0.09256197856533681,0.09180032606952512,0.09098498719269596,0.09059775804516663,0.08997418031612477,0.08912420223644417,0.08824696976445652,0.08741638020648622,0.08675373167671446,0.08602605496927075,,,,,,,,,,,,,,,,,,,,,,
WT_5_1,0.015124921258012288,0.004985044096401977,0.0036628018495030398,-0.0005023521654996437,-0.00230677270992835,-0.0035852335326914844,-0.006287717889998329,-0.010611395195918766,-0.015681083975932885,-0.02029743057894852,-0.02426076070466055,-0.0276388737318161,-0.0320966914079854,-0.03753531175044391,-0.043625533995008584,-0.0496964004375719,-0.05510495166401329,-0.05985899543097183,-0.06405575927018993,-0.0671731223026128,-0.06873101639104,-0.06921267907433107,-0.06930498710012298,-0.06923847940561077,-0.06886753900425228,-0.06796717613990115,-0.06644771270456856,,,,,,,,,,,,,,,,,
WT_5_2,0.04274819237693455,0.0444737703945009,0.04420564001257196,0.045926374327082756,0.04379875661414038,0.04845822899759493,0.04837238899743447,0.05135465413522773,0.05406893553704966,0.0528845764860745,0.05216503883855262,0.051992364365321626,0.052130258241020085,0.05254057200353068,0.053466886926234455,0.054935591621762654,0.05673106916343458,0.05839115882996776,0.059612283425723535,0.06064849679230422,0.0616689349394771,0.06248850181005324,0.06323162992307087,0.06415694404328547,0.06517985261258101,0.06600930063300077,0.06677358011890266,0.06748452875339969,0.06801814151966788,0.06828697715551353,0.06831707639319119,0.06823659345346722,0.06809687877250532,0.06787597911764472,0.06755765409233461,0.06709638398419082,0.06648690181229064,0.06578297875672363,0.06504303273283166,0.0643708033825233,0.06378872824148943,0.06330208733606314,0.06292636530698438,0.06259933450373298
WT_5_3,0.04779941648205363,0.04321262154199964,0.045165161131994085,0.04371598386776272,0.04311040391422357,0.041861601604184756,0.03795531357256034,0.03789672041953888,0.03703353585407063,0.03627450803760723,0.03729012303101555,0.037256718063552206,0.03663233258932526,0.03676060030660013,0.03665291370739904,0.036434988273021295,0.036570752873002474,0.03696580813468017,0.03881538178649284,0.039932782647499096,0.04023268638800188,0.04017518519926561,0.040125082483196135,0.04023447405456834,0.04035027722791956,0.04035628432194388,0.040167402664662885,0.03980037539616897,0.03931113448671946,0.03865809785800137,0.03806729494077094,0.03773088126159164,0.03755303760785315,0.03758258480079589,0.03765429018871287,0.03728483541123682,0.03684104003766502,0.03635933240564514,0.03614069681952916,0.03604220706435164,0.03569968212999913,0.03522407327915686,0.034867485215563335,0.03467011200804433
WT_5_5,0.031008230018831472,0.02916543154780894,0.03092631792689429,0.028405961505235246,0.024489082246363432,0.02625430979361488,0.024941836875299796,0.022866511003850815,0.025498844231346848,0.023262938008998906,0.027792327011678792,0.027834042962411085,0.025501376565669313,0.023291136042438664,0.02459767628916994,0.023359031356582727,0.021968328015975088,0.022257522897276054,0.02006228491477056,0.021749404055798383,0.02157319326323477,0.021495618247323545,0.022508761076664024,0.02226847622117327,0.02130310040563848,0.020780176124019802,0.020898992285960195,0.02138981833813427,0.02025089614422781,0.020341020390600272,0.019362730731534453,0.018872483245346308,0.018789674826035222,,,,,,,,,,,
WT_5_7,0.0815199646113685,0.08310230277096338,0.08740445699159205,0.09250755021391589,0.09327206278473477,0.09052881023860951,0.09111974721457976,0.09101519093129266,0.09061576417640824,0.09104538086774412,0.09500170126210576,0.09829728013377981,0.09993671181048985,0.10117458957797924,0.10204705146739244,0.10282096562322941,0.1033925652784362,0.10379943084596362,0.10404103250533389,0.10415112936949456,0.10404322871161818,0.10396322435189187,0.10391341834358395,0.10390154187239596,0.10397368415997729,0.10405041726309168,0.10398117721201343,0.10374284066427508,0.10333711687404981,0.10283898467016438,0.10232565702951374,0.10179853744452157,0.10133754464605947,0.1009912399268846,0.10081188525949455,0.10088486400676727,0.10115657831784562,0.10135476418488924,0.10158419893400457,0.10183003643981696,0.10212715399411784,0.10246714188578232,0.10277602522174854,0.10299648247012858
WT_5_10,0.05797987713502075,0.05612525913476765,0.05722348446675224,0.0579812991317906,0.05747647703237664,0.05767075592243082,0.05803920972266561,0.05844747856678676,0.0681667289680645,0.06716224784244364,0.07029564886812682,0.07070294052549905,0.07189983249476876,0.07208497613847614,0.07417317999949156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_5_11,0.0671443778022046,0.06513390028068253,0.06516037867750764,0.06654164344633318,0.06378084156391367,0.06301482485324074,0.06276784791796498,0.06209981103613813,0.06124154223011841,0.06045645984935695,0.05992113771326927,0.05946185956050493,0.05935091219920959,0.05939632624004355,0.05923314022040312,0.05899748555211236,0.05913956058849332,0.05942667729096516,0.059417729978554254,0.059435930919950274,0.059741360358846154,0.060432173719287594,0.0605648530971127,0.059895681966841904,0.058895081486528465,0.05856712324863095,0.058294143223741456,0.05857663482561066,0.06024160107646138,0.06148576292163914,0.06236399720431119,0.06295624572461757,0.06330290548153432,0.06363101688147599,0.06371034387152465,0.06346966279028624,0.06323014055940913,0.06295069518895209,0.06264380031204075,0.06233090209302175,0.0620085207135392,0.061660992382268257,0.061426925173768916,0.06127568521513963
WT_5_12,0.07750000506519875,0.08045214805811327,0.07914889983758137,0.07770007194802983,0.07578080160684776,0.07421349991650107,0.07112491555983295,0.06851530899334551,0.06799280605924822,0.06870793086110998,0.0717084453652538,0.07076969067693563,0.0690101743836139,0.07132242824536007,0.07166218699883506,0.07250264801015721,0.07327213415520027,0.07437704386209525,0.07541701400850498,0.07606824152450611,0.07635430097198842,0.07635660195364141,0.0762802609694587,0.07621267682959569,0.07633497581350764,0.07690274431377628,0.07817047656479086,0.07974840230597498,0.08128578051900807,0.0826205714600003,0.08378275966011535,0.08475211975384879,0.08553890476241621,0.08617639091302508,0.08662863406683162,0.08698708586027247,0.08718132239643299,0.08733860284566039,0.08733737370709911,0.08727186315598774,0.08715348029963216,0.08695383901125775,0.08660616418948647,0.0861297248068119
WT_5_13,0.08648761359099531,0.0914120588346034,0.08730762968590945,0.09242384657205949,0.0924218396186745,0.08820798528041149,0.08502127313691744,0.08352302738813912,0.0811037422501615,0.08233796251116673,0.081293341411347,0.08234591499002474,0.08427933558353942,0.08358605199831398,0.08313459569781799,0.08303032428789846,0.08316507115738718,0.08321748393776279,0.08277567417828088,0.0821462567516671,0.08147640179797706,0.0806539912508413,0.07929844669714566,0.07746858660240163,0.07548775039853771,0.07348356400573366,0.07151425170258804,0.06973383740015804,0.06829150070896363,0.0673267336256041,0.0667074249695287,0.06632912867338733,0.06601084349994747,0.06572809903521852,0.06534769621004542,0.06494198153698263,0.06467934356836422,,,,,,,
WT_5_18,0.02353086861214176,0.021576984215259973,0.026369304912767552,0.02810625241222365,0.027104854406157206,0.028016570308791743,0.02869698071147669,0.02844729930155911,0.02991720753532697,0.03222497523165713,0.03470558453113929,0.03744072977435418,0.040114833964529466,0.0427320742325361,0.04393040587845871,0.046109443561321066,0.04661588655418121,0.04642234891747178,0.0465829763492822,0.046754030650303126,0.047160037820698705,0.04576067583213563,0.045001535988666706,0.044536526536264685,0.044462336894815616,0.044646399936137136,0.04497756149159206,0.045433948252950405,0.04598961135352592,0.04659570618355061,0.04723573118960293,0.04790620169788481,0.04846277898655112,0.04894738345314089,0.04942512790403795,0.049918442622470346,0.05037724492990856,0.05080624388482894,0.05109365301778112,0.051210320030210026,0.05118136741605176,0.05109982300458464,0.05095357715055726,0.05074955653046603
WT_5_19,-0.034994904041891296,-0.03139260375386403,-0.03313165248565019,-0.031237666281092896,-0.026764023350550704,-0.02819441315932385,-0.028031097468554426,-0.02687193206796362,-0.028762552914867963,-0.028757853514894367,-0.030421840655307193,-0.0293698605694034,-0.031879805334000665,-0.03604885011593832,-0.0362517888958593,-0.036165267881961984,-0.036782612805601994,-0.037453135697218455,-0.038043792168733374,-0.03832467312424338,-0.038326621414477166,-0.038175352435795944,-0.037964023707034944,-0.03765817377328131,-0.03732835871988672,-0.03726388698822757,-0.03757356075691693,-0.038089078857156546,-0.038734939686571004,-0.03953897826185413,-0.04044482238647965,-0.04140351225734488,-0.04239934543529467,-0.04338997669555018,-0.04427586665777903,-0.04474513619657256,-0.04491819945182915,-0.045101206839775705,-0.04553624062233676,-0.04588402585000486,-0.046130796517180155,-0.046215813975948095,-0.046306058225295973,-0.0464813261176671
WT_5_20,0.00444523268034876,0.004038776366962547,-0.003692910485134363,-0.0022495885329263,-0.006549049115317941,-0.01276474055847176,-0.01978782813673742,-0.024894135259349616,-0.028530733709326666,-0.025985055144063542,-0.021053698585458816,-0.016978658178888176,-0.014525585714186074,-0.012930769885761428,-0.011762745202116323,-0.01104953791659111,-0.010829840467331334,-0.010737810346759972,-0.010852993688091802,-0.011106169375198819,-0.011258517211349977,,,,,,,,,,,,,,,,,,,,,,,
WT_5_21,0.13376419848792812,0.13112095198712842,0.12821667309044407,0.13090528487828015,0.1317326407544767,0.13200969811013125,0.13151371406389373,0.13053441628196324,0.12925357388551525,0.12782536951501583,0.1266456357598366,0.12609916742292468,0.12626025573504043,0.12710010120685888,0.1284245702064794,0.1299545615607758,0.13165321370151048,0.13343454631610677,0.13539022548007948,0.13753849196574142,0.1398048584615985,0.14198421411012685,0.14404644754353546,0.14591452916585054,0.14772521411877407,0.14948433922364082,0.15112774498974163,0.15260203559494745,0.1538542784743021,0.15498095952730664,0.15610548885019307,0.15727528702238616,0.15852237081610407,0.1598690837680077,0.16127275411381817,0.16268187353832392,0.1641135529316199,0.16574624434342058,0.16769741239299332,0.17002917231401168,0.17271886483337764,0.17556785764044397,0.17829296610918796,0.18081427699705752
WT_5_23,0.07656741519440137,0.05788688794531133,0.049216815830087156,0.044884752851513915,0.04168508066305555,0.03947399484016734,0.0381428623888077,0.03640635045565465,0.034447686860101134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_5_24,0.001905898164594697,-0.002310871205740579,0.0016479469801214041,-0.006131268908575007,-0.006262656843588924,-0.006308454570564853,-0.012277112283896306,-0.01328926788295111,-0.015829480066661863,-0.01883923085020859,-0.02067194805576775,-0.022830828701259968,-0.025745800938046154,-0.02681532388528957,-0.029158961431731478,-0.029868190572813594,-0.028452436638120474,-0.02717153415541729,-0.02625452667787043,-0.025635709708943726,-0.025784523527947075,-0.02622926574871369,-0.026570502466836912,-0.02684389898840627,-0.027249449992162198,-0.027894170254775134,-0.028756220378812248,-0.029637625943586262,-0.030372689544102886,-0.03086549383674079,-0.03105891527710641,-0.03107652253742315,-0.031080029488754102,-0.031090349715781732,-0.031110881754915286,-0.031039715477104213,-0.03085791346268643,-0.03058194352088302,-0.03026271924720595,-0.029998678886260427,-0.029819020795408113,-0.029682852085564083,-0.029583460836350887,-0.029519653938919775
WT_5_28,0.15925342606797183,0.15946741706839146,0.15908844601105127,0.15812063111152538,0.157149269845681,0.15608154428696974,0.15482185359775952,0.1534160385600386,0.1522146294176986,0.1514553073509411,0.15093164549279173,0.15047239816611724,0.15008303985468488,0.14970275665763366,0.14941788706728693,0.14929393082010087,0.14915501774165082,0.1491320698194547,0.14907325914341124,0.14898821831916614,0.14891592607629534,0.14885159281221874,0.14875101080453945,0.14864680429035357,0.14869463079928769,0.14884838574775677,0.14893252691453723,0.1489313403936089,0.1488646900849914,0.14868477096507468,0.14851436727400366,0.14840521832170564,0.14829394344947178,0.14813214373979458,0.1479797018391538,0.14788712875479734,0.14781503947601518,0.14773298783117234,0.1476441009552594,0.14758579105585828,0.14754283753250078,0.1474610211315054,0.14741443145245228,
WT_5_35,0.038079278008287525,0.04179812053220041,0.04297770156827762,0.04446802566070038,0.04640560986614744,0.048628802553566594,0.049877490173435665,0.04847734623230333,0.04778125148886246,0.04653661274056073,0.04653337980326858,0.0458173527507415,0.045979164066455226,0.0464834637763091,0.04708665675347965,0.047779708063000415,0.04850390903689271,0.0491340563853499,0.04949603603276161,0.049741739545389616,0.05002182320442395,0.05039784386848912,0.050931687468538024,0.051619622518593804,0.052172284994574034,0.05260768144244119,0.05304877518673582,0.05358253707214622,0.05398707230584123,0.054478907701844964,0.05502576778513911,0.055624547436657144,0.056234291665579375,0.056901381917112276,0.05752553436523648,0.05807180313863356,0.05856131060559429,0.059128898883664,0.05976146357137519,0.06032221098908311,,,,
WT_5_38,0.09103205970035408,0.08481815519542384,0.07729842638224545,0.07111266741420491,0.07287347144364636,0.07654993324363933,0.07290883673956977,0.07435252936525469,0.07772388127640148,0.07735619064531363,0.07680114165855641,0.07700680338531661,0.07787108257785856,0.07883682594357055,0.07988358656193521,0.08110050110039854,0.08252874100747284,0.08415478979766079,0.08590201285568705,0.08778423789872143,0.08975136877708158,0.0916100307891132,0.09314915330617395,0.09439203297322547,0.09540993556537633,0.09631922126384052,0.0971503973977386,0.09752810468951076,0.0975242514288739,0.09738976525065386,0.09724786665836795,0.09724973128228499,0.09738342796574753,0.09744888160360517,0.09741431459658628,0.09723391718623643,0.09692712322509188,,,,,,,
WT_5_44,0.087099229672672,0.07891003968807771,0.07831399612857869,0.07291831421627798,0.06723662322067485,0.06662350652895638,0.06278496203702377,0.05787042863997159,0.056857432078219854,0.05631548995912975,0.05487100917421177,0.05272965170600839,0.05018494234446691,0.0476461288308586,0.0459596063405323,0.045535917467483304,0.04572285585402776,0.04587261190852051,0.04585330119826849,0.046068612033760524,0.04652945497857813,0.04693484454788248,0.047357887180396206,0.04748941368663575,0.04732763652835299,0.046843477191192535,0.046112225591398,0.045339127984191784,0.04468153809391134,0.04422166977382941,0.044061642936262184,,,,,,,,,,,,,
WT_5_50,0.11706907850938357,0.11292913987707898,0.10456490358741659,0.09880736111381469,0.09756724988440002,0.09709053671369927,0.09660041437432548,0.09815033900056483,0.1013428341044509,0.10544507608818025,0.11345403816881197,0.11947904146019106,0.12329359853842504,0.12665816681158362,0.13143165619913336,0.13627774220914282,0.14070306589016568,0.14636869672063152,0.14635815297260688,0.14571438241540763,0.1452801915622426,0.1449904788032655,0.14487621864710287,0.14509452126018146,0.1457852467705457,0.1469481631778036,0.14833292868816736,0.15007549359065014,0.15178748186402116,0.15356240477075953,0.15550766698029012,0.15811496492260488,,,,,,,,,,,,
WT_5_66,0.3417494329792582,0.3463537836049896,0.34962435032000544,0.35238930568008475,0.3559472665257433,0.3594515906220914,0.36330409716719675,0.3668723724730656,0.3697173724440591,0.3724056013133943,0.37434500684730565,0.3760992691503697,0.377451645618782,0.378565059325699,0.3798968192822545,0.38094606347192667,0.3816964227806275,0.3819435579226524,0.38192776492833136,0.38194855579176223,0.3819844297434267,0.3824568360582077,0.38309851820203183,0.38347338165219197,0.38387215500722544,,,,,,,,,,,,,,,,,,,
WT_5_79,0.01997219725690241,0.017627594065001834,0.01800220322783782,0.017970997315599587,0.019110145524320887,0.017348648868101512,0.016583859916698977,0.01617541441469694,0.017028987649403568,0.01827303221778296,0.019664668747494188,0.020890671044683718,0.022042431867313122,0.02328710507723674,0.024638141283569087,0.025796240180893597,0.02632264991945379,0.02745668752758877,0.028425661742006704,,,,,,,,,,,,,,,,,,,,,,,,,
WT_5_80,0.08335431527670932,0.0812637454539366,0.08055662884633939,0.0796688559923173,0.07831032514659747,0.07681915012377774,0.0757588764139956,0.07581484408852811,0.07612856020700237,0.07625742900395645,0.0760642118611578,0.07542269365067858,0.0744724582718651,0.07341048538142952,0.07222827452197411,0.07084869773742727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_5_81,-0.08010807878272848,-0.09697291539115911,-0.1097428071762118,-0.12224633378603193,-0.12951355366110207,-0.13719139415343284,-0.14362941185266118,-0.1495410695177665,-0.1559999321455285,-0.16294081567495805,-0.16807073899259958,-0.17169320923165346,-0.1726841010597135,-0.17030342672652823,-0.16516412413278833,-0.15929626207655218,-0.15336895313667823,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_1,-0.012720595979095492,-0.013056334489814189,-0.012737549069945762,-0.01619409042996157,-0.017646483354837452,-0.019239580290213956,-0.018567230181818026,-0.020134165123951196,-0.01927811026920082,-0.018335483817857625,-0.01794958085949692,-0.017057958017214984,-0.016088142827286822,-0.01545195142323579,-0.016172281204855497,-0.018296904379935145,-0.01957633304942215,-0.019797897409211992,-0.019841713809949927,-0.019886964012956174,-0.02014692146727854,-0.020611198008206478,-0.021312483330011428,-0.022068418814481967,-0.023782621396464594,-0.02553388232934959,-0.027154880835659964,-0.02776362500925687,-0.028070192654284554,-0.028259328114164834,-0.028211775017637563,-0.027991690770863588,-0.027813348767283072,-0.028322360503121213,-0.02945177548993511,-0.02876835798262334,-0.028605853393272797,-0.027703049444830784,-0.027179991969815517,-0.02688363254598067,-0.02662990093523337,-0.026335915404163884,-0.0257390366983333,-0.024118643338191845
WT_6_2,0.14235490497458606,0.14313867376036146,0.14817435239624388,0.14905363214110018,0.15216766300411985,0.15360563495958066,0.15620063122478847,0.15821740912724208,0.1594849402609226,0.16066052741349413,0.16174918330713875,0.1627171139235441,0.16390150199930997,0.1653132880961071,0.16692772025169475,0.16857946001299262,0.16916584394880124,0.1696085690364701,0.1701257466226966,0.17076219875460108,0.17140048561479684,0.17199883199980062,0.17258960410557278,0.17310186321476304,0.17363303359295681,0.17416325661040366,0.1746685249583956,0.17514979526351374,0.1756099704559725,0.17609523971111535,0.17658811956133721,0.17704938715456683,0.17733687155224195,0.17754468094867104,0.1777235369607745,0.17787860693114005,0.1779880215285728,0.17812980606018322,0.1783522514321639,0.17858338121443595,0.17882855327060887,0.17904937621291267,0.17922539170230858,0.17933944529587834
WT_6_3,0.030655141076676932,0.037236525935958165,0.03703874060522036,0.03875257349582193,0.039065994640376994,0.03966209524183762,0.04111318301082846,0.041529357619091004,0.040566908294818516,0.038803298327139205,0.03686725070833597,0.03481787113080716,0.03243403316096439,0.030379174646704973,0.029079575588516732,0.028210161804874012,0.027264745792960447,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_4,0.05809803637826196,0.05654084378535404,0.054937093755860894,0.05054283602688321,0.04695807158360119,0.043999908500556725,0.04084926853905468,0.03743013659486509,0.03412037057423595,0.030910319800866566,0.027924221981599277,0.025046465906105923,0.022286099427431507,0.019996721142176474,0.018792164981921447,0.018509521901844503,0.01798506170292261,0.017196182139500336,0.01677458833071432,,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_5,0.09346059955379725,0.09270338473291499,0.09118800092263665,0.0900724387337883,0.08865501625389367,0.08688856127638123,0.08501422687166069,0.08271488106145071,0.0799875336158288,0.07728105870301367,0.0741262696409822,0.0706390252093936,0.06699709729981679,0.06327959188137865,0.05945098244502913,0.05546685051276857,0.05134722378236278,0.047151411550171794,0.042915557515879395,0.03868251804321412,0.03451949565496503,0.030481809443755805,0.026693908764128013,0.023156290232272156,0.019812725657304676,0.016597571698663948,0.013606227352370555,0.010850348014994838,0.008288943587951507,0.005957087382817897,0.0038676076645209846,0.0020169280771558775,0.0004090313838106509,-0.0009787658387219302,-0.0021508676076675997,-0.003068367170387012,-0.003721053141718668,-0.004112685340174408,-0.00423312653669607,-0.0040867550721766024,-0.003668226363411708,-0.002971114233042239,-0.0020134018164601757,-0.0007937141169112338
WT_6_6,0.15983184105123568,0.16273777648541074,0.15926435831248553,0.15868917666941287,0.15583871764825802,0.15625559333019234,0.1565474829018391,0.15708354735369,0.1569607031061955,0.15634636827610926,0.15585735030420447,0.15564341153974143,0.1554015890288178,0.1548764938521524,0.15404047053893008,0.15294094071151254,0.15183391128117976,0.150747143808157,0.14959090052419424,0.14829730459851587,0.14694511142711594,0.14574861534572256,0.14469511063821203,0.1438045126037136,0.14309839049131381,0.1424451748939162,0.1417345335945743,0.14081613770721804,0.13966090872538847,0.1383250306328768,0.13700365475246679,0.1357865835506656,0.1346585461283814,0.13357830488707176,0.13245783509035938,0.13128510825396597,0.13015016929854753,0.12912185587111102,0.1282103264926354,0.1274277583304976,0.12673638820937355,0.12609073730293316,0.12557171177550927,0.1251365135012903
